Title,Rating,Review,Customer Name,Date,Customer Location
Disappointing display,2,Touchscreen doesn't register my taps sometimes.,Kelly Turner,2023-08-08,"Andersonfort, Malawi"
Poor touch response,1,Camera takes blurry photos most of the time. Too many issues for a new phone.,Andrew Clarke,2023-12-02,"Collinsbury, Somalia"
Overheating issue,3,Camera takes blurry photos most of the time.,Noah Stein,2024-12-20,"Riddlemouth, Yemen"
Very smooth performance,4,Phone lags constantly even with few apps running.,Regina Hooper,2023-12-20,"East Heather, Paraguay"
Amazing screen resolution,2,"Not bad, but not great either.",Aaron Gomez,2024-10-07,"Colleenport, Bahrain"
Speaker stopped working,3,"Great value for money. The battery drains within a few hours, very annoying.",Daniel Riley,2023-08-04,"East Ericfort, Belize"
Fast and responsive,4,Screen is dull and scratches easily.,Aaron Baker,2023-09-18,"West Gloria, Nepal"
Poor touch response,1,Great value for money.,Justin Martinez,2025-01-07,"Port Derrickberg, Suriname"
Fast and responsive,4,"Display is vibrant and crisp, love watching movies. Touchscreen is highly responsive and accurate.",Angela Ellis,2023-12-31,"South Mistyfurt, Palestinian Territory"
Poor touch response,1,"The battery drains within a few hours, very annoying.",Jessica Miles,2025-02-16,"New Thomas, Saint Barthelemy"
Terrible battery life,3,Exceeded my expectations.,Edgar Martinez,2023-08-23,"Port Arthurborough, Hungary"
Very smooth performance,4,"The battery drains within a few hours, very annoying.",Tara Wright,2023-08-20,"Jeffreystad, Turkmenistan"
Poor touch response,3,Phone lags constantly even with few apps running. Camera takes blurry photos most of the time.,Mr. Jason Gonzales,2023-06-27,"New Kristinton, Turks and Caicos Islands"
Poor touch response,3,Phone lags constantly even with few apps running. The battery lasts for two days on a single charge.,Evelyn Kelly,2025-02-20,"Barnettburgh, Malta"
Excellent camera,3,Wouldn't recommend to anyone.,Linda White,2023-10-19,"Robertport, Mayotte"
Battery drains fast,3,Touchscreen is highly responsive and accurate.,Samantha Sanchez,2024-11-13,"Meganfort, Jamaica"
Battery drains fast,1,"Exceeded my expectations. Phone runs very smoothly, no lag at all.",Kelly Armstrong,2024-04-27,"Summerston, Poland"
Amazing screen resolution,4,"Display is vibrant and crisp, love watching movies. Touchscreen is highly responsive and accurate.",Andrew Daniels,2025-02-25,"Matthewbury, Poland"
